id,run2,distance,angle,Z_1
,Run2,192,74.3289085480445,167.324005126953
,Run2,193,74.3289085480445,167.463012695312
,Run2,194,74.3289085480445,167.609008789062
,Run2,195,74.3289085480445,167.665008544922
,Run2,196,74.3289085480445,167.752014160156
,Run2,197,74.3289085480445,167.747009277344
,Run2,198,74.3289085480445,167.718002319336
,Run2,199,74.3289085480445,167.586013793945
,Run2,200,74.3289085480445,167.411010742188
,Run2,201,74.3289085480445,167.610000610352
,Run2,202,74.3289085480445,168.018005371094
,Run2,203,74.3289085480445,168.147003173828
,Run2,204,74.3289085480445,168.233001708984
,Run2,205,74.3289085480445,168.295013427734
,Run2,206,74.3289085480445,168.353012084961
,Run2,207,74.3289085480445,168.495010375977
,Run2,208,74.3289085480445,168.516006469727
,Run2,209,74.3289085480445,168.500015258789
,Run2,210,74.3289085480445,168.493011474609
,Run2,211,74.3289085480445,168.599014282227
,Run2,212,74.3289085480445,168.599014282227
,Run2,213,74.3289085480445,168.587005615234
,Run2,214,74.3289085480445,168.653015136719
,Run2,215,74.3289085480445,168.643005371094
,Run2,216,74.3289085480445,168.638000488281
,Run2,217,74.3289085480445,168.669006347656
,Run2,218,74.3289085480445,168.890014648438
,Run2,219,74.3289085480445,168.879013061523
,Run2,220,74.3289085480445,168.881011962891
,Run2,221,74.3289085480445,168.867004394531
,Run2,222,74.3289085480445,168.977005004883
,Run2,223,74.3289085480445,168.990005493164
,Run2,224,74.3289085480445,169.000015258789
,Run2,225,74.3289085480445,169.003005981445
,Run2,226,74.3289085480445,169.116012573242
,Run2,227,74.3289085480445,169.118011474609
,Run2,228,74.3289085480445,169.136001586914
,Run2,229,74.3289085480445,169.173004150391
,Run2,230,74.3289085480445,169.181015014648
,Run2,231,74.3289085480445,169.220001220703
,Run2,232,74.3289085480445,169.251007080078
,Run2,233,74.3289085480445,169.379013061523
,Run2,234,74.3289085480445,169.414001464844
,Run2,235,74.3289085480445,169.426010131836
,Run2,236,74.3289085480445,169.432006835938
,Run2,237,74.3289085480445,169.406005859375
,Run2,238,74.3289085480445,169.521011352539
,Run2,239,74.3289085480445,169.521011352539
,Run2,240,74.3289085480445,169.512008666992
,Run2,241,74.3289085480445,169.607009887695
,Run2,242,74.3289085480445,169.671005249023
,Run2,243,74.3289085480445,169.676010131836
,Run2,244,74.3289085480445,169.670013427734
,Run2,245,74.3289085480445,169.804000854492
,Run2,246,74.3289085480445,169.857009887695
,Run2,247,74.3289085480445,169.872009277344
,Run2,248,74.3289085480445,169.750015258789
,Run2,249,74.3289085480445,169.811004638672
,Run2,250,74.3289085480445,169.878005981445
,Run2,251,74.3289085480445,169.955001831055
,Run2,252,74.3289085480445,169.987014770508
,Run2,253,74.3289085480445,170.041015625
,Run2,254,74.3289085480445,170.10400390625
,Run2,255,74.3289085480445,170.177001953125
,Run2,256,74.3289085480445,170.244003295898
,Run2,257,74.3289085480445,170.262008666992
,Run2,258,74.3289085480445,170.282012939453
,Run2,259,74.3289085480445,170.277008056641
,Run2,260,74.3289085480445,170.306015014648
,Run2,261,74.3289085480445,170.364013671875
,Run2,262,74.3289085480445,170.5830078125
,Run2,263,74.3289085480445,170.651000976562
,Run2,264,74.3289085480445,170.651000976562
,Run2,265,74.3289085480445,170.674011230469
,Run2,266,74.3289085480445,170.72900390625
,Run2,267,74.3289085480445,170.770004272461
,Run2,268,74.3289085480445,170.809005737305
,Run2,269,74.3289085480445,171.13801574707
,Run2,270,74.3289085480445,172.163009643555
,Run2,271,74.3289085480445,172.148010253906
,Run2,272,74.3289085480445,172.150009155273
,Run2,273,74.3289085480445,172.192001342773
,Run2,274,74.3289085480445,172.182006835938
,Run2,275,74.3289085480445,172.18701171875
,Run2,276,74.3289085480445,172.199005126953
,Run2,277,74.3289085480445,172.260009765625
,Run2,278,74.3289085480445,172.237014770508
,Run2,279,74.3289085480445,172.203002929688
,Run2,280,74.3289085480445,172.216003417969
,Run2,281,74.3289085480445,172.197006225586
,Run2,282,74.3289085480445,172.192001342773
,Run2,283,74.3289085480445,172.169006347656
,Run2,284,74.3289085480445,172.117004394531
,Run2,285,74.3289085480445,172.131011962891
,Run2,286,74.3289085480445,172.054000854492
,Run2,287,74.3289085480445,172.082000732422
,Run2,288,74.3289085480445,172.095001220703
,Run2,289,74.3289085480445,172.094009399414
,Run2,290,74.3289085480445,172.11100769043
,Run2,291,74.3289085480445,171.980010986328
,Run2,292,74.3289085480445,171.953002929688
,Run2,293,74.3289085480445,171.953002929688
,Run2,294,74.3289085480445,171.93701171875
,Run2,295,74.3289085480445,171.942001342773
,Run2,296,74.3289085480445,171.977005004883
,Run2,297,74.3289085480445,172.06201171875
,Run2,298,27.6459753642571,172.144012451172
,Run2,299,27.6459753642571,172.145004272461
,Run2,300,27.6459753642571,172.184005737305
,Run2,301,27.6459753642571,172.172012329102
,Run2,302,27.6459753642571,172.203002929688
,Run2,303,27.6459753642571,172.195007324219
,Run2,304,27.6459753642571,172.178009033203
,Run2,305,27.6459753642571,172.148010253906
,Run2,306,27.6459753642571,172.210006713867
,Run2,307,27.6459753642571,172.225006103516
,Run2,308,27.6459753642571,172.258010864258
,Run2,309,27.6459753642571,172.258010864258
,Run2,310,27.6459753642571,172.207000732422
,Run2,311,106.260204707991,172.148010253906
,Run2,312,106.260204707991,172.254013061523
,Run2,313,106.260204707991,172.31901550293
,Run2,314,106.260204707991,172.395004272461
,Run2,315,106.260204707991,172.462005615234
,Run2,316,106.260204707991,172.478012084961
,Run2,317,106.260204707991,172.505004882812
,Run2,318,106.260204707991,172.589004516602
,Run2,319,106.260204707991,172.622009277344
,Run2,320,106.260204707991,172.686004638672
,Run2,321,106.260204707991,172.773010253906
,Run2,322,106.260204707991,172.880004882812
,Run2,323,106.260204707991,173.003005981445
,Run2,324,106.260204707991,173.167007446289
,Run2,325,73.3477002695556,173.26301574707
,Run2,326,73.3477002695556,173.420013427734
,Run2,327,73.3477002695556,173.572006225586
,Run2,328,73.3477002695556,173.610015869141
,Run2,329,73.3477002695556,173.650009155273
,Run2,330,73.3477002695556,173.681015014648
,Run2,331,73.3477002695556,173.731002807617
,Run2,332,73.3477002695556,173.762008666992
,Run2,333,73.3477002695556,173.802001953125
,Run2,334,73.3477002695556,173.870010375977
,Run2,335,73.3477002695556,173.895004272461
,Run2,336,73.3477002695556,173.941009521484
,Run2,337,73.3477002695556,174.004013061523
,Run2,338,73.3477002695556,174.088012695312
,Run2,339,73.3477002695556,174.128005981445
,Run2,340,73.3477002695556,174.165008544922
,Run2,341,73.3477002695556,174.18701171875
,Run2,342,73.3477002695556,174.226013183594
,Run2,343,73.3477002695556,174.232009887695
,Run2,344,73.3477002695556,174.22900390625
,Run2,345,73.3477002695556,174.245010375977
,Run2,346,73.3477002695556,174.318008422852
,Run2,347,73.3477002695556,174.643005371094
,Run2,348,73.3477002695556,174.596008300781
,Run2,349,73.3477002695556,174.633010864258
,Run2,350,73.3477002695556,174.631011962891
,Run2,351,73.3477002695556,174.629013061523
,Run2,352,73.3477002695556,174.652008056641
,Run2,353,73.3477002695556,174.710006713867
,Run2,354,73.3477002695556,174.743011474609
,Run2,355,73.3477002695556,174.743011474609
,Run2,356,73.3477002695556,174.896011352539
,Run2,357,73.3477002695556,175.125015258789
,Run2,358,73.3477002695556,175.209014892578
,Run2,359,73.3477002695556,175.288009643555
,Run2,360,73.3477002695556,175.366012573242
,Run2,361,73.3477002695556,175.353012084961
,Run2,362,73.3477002695556,175.446014404297
,Run2,363,73.3477002695556,175.523010253906
,Run2,364,73.3477002695556,175.457000732422
,Run2,365,73.3477002695556,175.552001953125
,Run2,366,73.3477002695556,175.647003173828
,Run2,367,73.3477002695556,175.644012451172
,Run2,368,73.3477002695556,175.703002929688
,Run2,369,73.3477002695556,175.709014892578
,Run2,370,73.3477002695556,175.782012939453
,Run2,371,73.3477002695556,175.793014526367
,Run2,372,73.3477002695556,175.84001159668
,Run2,373,73.3477002695556,175.852005004883
,Run2,374,73.3477002695556,175.874008178711
,Run2,375,73.3477002695556,175.898010253906
,Run2,376,73.3477002695556,175.910003662109
,Run2,377,73.3477002695556,176.087005615234
,Run2,378,73.3477002695556,176.250015258789
,Run2,379,73.3477002695556,176.250015258789
,Run2,380,73.3477002695556,176.518005371094
,Run2,381,73.3477002695556,176.600006103516
,Run2,382,73.3477002695556,176.640014648438
,Run2,383,73.3477002695556,176.798004150391
,Run2,384,73.3477002695556,176.844009399414
,Run2,385,73.3477002695556,176.915008544922
,Run2,386,73.3477002695556,176.832015991211
,Run2,387,73.3477002695556,176.929000854492
,Run2,388,73.3477002695556,176.903015136719
,Run2,389,73.3477002695556,176.921005249023
,Run2,390,73.3477002695556,176.971008300781
,Run2,391,73.3477002695556,177.046005249023
,Run2,392,73.3477002695556,177.153015136719
,Run2,393,73.3477002695556,177.149002075195
,Run2,394,73.3477002695556,177.2080078125
,Run2,395,73.3477002695556,177.221008300781
,Run2,396,73.3477002695556,177.246002197266
,Run2,397,73.3477002695556,177.278015136719
,Run2,398,73.3477002695556,177.265014648438
,Run2,399,73.3477002695556,177.26301574707
,Run2,400,73.3477002695556,177.25700378418
,Run2,401,73.3477002695556,177.266006469727
,Run2,402,73.3477002695556,177.298004150391
,Run2,403,73.3477002695556,177.298004150391
,Run2,404,73.3477002695556,177.310012817383
,Run2,405,73.3477002695556,177.325012207031
,Run2,406,73.3477002695556,177.342010498047
,Run2,407,73.3477002695556,177.372009277344
,Run2,408,73.3477002695556,177.399002075195
,Run2,409,73.3477002695556,177.398010253906
,Run2,410,73.3477002695556,177.436004638672
,Run2,411,73.3477002695556,177.445007324219
,Run2,412,73.3477002695556,177.753005981445
,Run2,413,73.3477002695556,178.248001098633
,Run2,414,73.3477002695556,178.217010498047
,Run2,415,73.3477002695556,178.225006103516
,Run2,416,73.3477002695556,178.250015258789
,Run2,417,73.3477002695556,178.274002075195
,Run2,418,73.3477002695556,178.301010131836
,Run2,419,73.3477002695556,178.337005615234
,Run2,420,73.3477002695556,178.347015380859
,Run2,421,73.3477002695556,178.471008300781
,Run2,422,73.3477002695556,178.874008178711
,Run2,423,73.3477002695556,178.936004638672
,Run2,424,73.3477002695556,179.06201171875
,Run2,425,73.3477002695556,178.950012207031
,Run2,426,73.3477002695556,178.950012207031
,Run2,427,73.3477002695556,179.01301574707
,Run2,428,73.3477002695556,179.116012573242
,Run2,429,73.3477002695556,178.975006103516
,Run2,430,73.3477002695556,179.012008666992
,Run2,431,73.3477002695556,179.101013183594
,Run2,432,73.3477002695556,179.070007324219
,Run2,433,73.3477002695556,179.117004394531
,Run2,434,73.3477002695556,179.148010253906
,Run2,435,73.3477002695556,179.184005737305
,Run2,436,73.3477002695556,179.197006225586
,Run2,437,73.3477002695556,179.203002929688
,Run2,438,73.3477002695556,179.50700378418
,Run2,439,73.3477002695556,179.539001464844
,Run2,440,73.3477002695556,179.545013427734
,Run2,441,73.3477002695556,179.702011108398
,Run2,442,73.3477002695556,179.720001220703
,Run2,443,73.3477002695556,179.780014038086
,Run2,444,73.3477002695556,179.779006958008
,Run2,445,73.3477002695556,179.800003051758
,Run2,446,73.3477002695556,179.8330078125
,Run2,447,73.3477002695556,179.917007446289
,Run2,448,73.3477002695556,179.884002685547
,Run2,449,73.3477002695556,179.874008178711
,Run2,450,73.3477002695556,179.896011352539
,Run2,451,73.3477002695556,179.887008666992
,Run2,452,73.3477002695556,179.905014038086
,Run2,453,77.1794782760564,179.938003540039
,Run2,454,77.1794782760564,179.989013671875
,Run2,455,77.1794782760564,180.016006469727
,Run2,456,77.1794782760564,180.048004150391
,Run2,457,77.1794782760564,180.100006103516
,Run2,458,77.1794782760564,180.072006225586
,Run2,459,77.1794782760564,180.091003417969
,Run2,460,77.1794782760564,180.118011474609
,Run2,461,77.1794782760564,180.155014038086
,Run2,462,77.1794782760564,180.199005126953
,Run2,463,77.1794782760564,180.329010009766
,Run2,464,77.1794782760564,180.353012084961
,Run2,465,77.1794782760564,180.402008056641
,Run2,466,77.1794782760564,180.457015991211
,Run2,467,77.1794782760564,180.457015991211
,Run2,468,77.1794782760564,180.523010253906
,Run2,469,77.1794782760564,180.566009521484
,Run2,470,77.1794782760564,180.726013183594
,Run2,471,77.1794782760564,180.714004516602
,Run2,472,77.1794782760564,180.762008666992
,Run2,473,77.1794782760564,180.792007446289
,Run2,474,77.1794782760564,180.802001953125
,Run2,475,77.1794782760564,181.035003662109
,Run2,476,77.1794782760564,180.991012573242
,Run2,477,77.1794782760564,181.351013183594
,Run2,478,77.1794782760564,181.423004150391
,Run2,479,77.1794782760564,181.40901184082
,Run2,480,77.1794782760564,181.558013916016
,Run2,481,77.1794782760564,181.595001220703
,Run2,482,77.1794782760564,181.652008056641
,Run2,483,77.1794782760564,181.692001342773
,Run2,484,77.1794782760564,181.753005981445
,Run2,485,77.1794782760564,181.811004638672
,Run2,486,77.1794782760564,181.848007202148
,Run2,487,77.1794782760564,181.891006469727
,Run2,488,77.1794782760564,181.94401550293
,Run2,489,77.1794782760564,181.961013793945
,Run2,490,77.1794782760564,182.003005981445
,Run2,491,77.1794782760564,182.061004638672
,Run2,492,77.1794782760564,182.121002197266
,Run2,493,77.1794782760564,182.171005249023
,Run2,494,77.1794782760564,182.238006591797
,Run2,495,77.1794782760564,182.283004760742
,Run2,496,77.1794782760564,182.334014892578
,Run2,497,77.1794782760564,182.394012451172
,Run2,498,77.1794782760564,182.447006225586
,Run2,499,77.1794782760564,182.50700378418
,Run2,500,77.1794782760564,182.563003540039
,Run2,501,77.1794782760564,182.610015869141
,Run2,502,77.1794782760564,182.676010131836
,Run2,503,77.1794782760564,182.735015869141
,Run2,504,77.1794782760564,182.779006958008
,Run2,505,77.1794782760564,182.832015991211
,Run2,506,77.1794782760564,182.867004394531
,Run2,507,77.1794782760564,182.932006835938
,Run2,508,77.1794782760564,182.994003295898
,Run2,509,77.1794782760564,183.044006347656
,Run2,510,77.1794782760564,183.072006225586
,Run2,511,77.1794782760564,183.143005371094
,Run2,512,77.1794782760564,183.232009887695
,Run2,513,77.1794782760564,183.276016235352
,Run2,514,77.1794782760564,183.31901550293
,Run2,515,77.1794782760564,183.366012573242
,Run2,516,77.1794782760564,183.45100402832
,Run2,517,79.3803447249328,183.483001708984
,Run2,518,79.3803447249328,183.518005371094
,Run2,519,79.3803447249328,183.552001953125
,Run2,520,79.3803447249328,183.605010986328
,Run2,521,79.3803447249328,183.698013305664
,Run2,522,79.3803447249328,183.723007202148
,Run2,523,79.3803447249328,183.788009643555
,Run2,524,79.3803447249328,183.824005126953
,Run2,525,79.3803447249328,183.85400390625
,Run2,526,79.3803447249328,183.932006835938
,Run2,527,79.3803447249328,183.983001708984
,Run2,528,79.3803447249328,184.021011352539
,Run2,529,79.3803447249328,184.087005615234
,Run2,530,79.3803447249328,184.125015258789
,Run2,531,79.3803447249328,184.216003417969
,Run2,532,79.3803447249328,184.260009765625
,Run2,533,79.3803447249328,184.303009033203
,Run2,534,79.3803447249328,184.303009033203
,Run2,535,73.663957110088,184.350006103516
,Run2,536,73.663957110088,184.373016357422
,Run2,537,73.663957110088,184.452011108398
,Run2,538,73.663957110088,184.48600769043
,Run2,539,73.663957110088,184.525009155273
,Run2,540,73.663957110088,184.606002807617
,Run2,541,73.663957110088,184.651016235352
,Run2,542,73.663957110088,184.690002441406
,Run2,543,73.663957110088,184.778015136719
,Run2,544,73.663957110088,184.815002441406
,Run2,545,73.663957110088,184.851013183594
,Run2,546,73.663957110088,184.883010864258
,Run2,547,73.663957110088,184.962005615234
,Run2,548,73.663957110088,185.005004882812
,Run2,549,73.663957110088,185.033004760742
,Run2,550,73.663957110088,185.088012695312
,Run2,551,73.663957110088,185.147003173828
,Run2,552,73.663957110088,185.122009277344
,Run2,553,73.663957110088,185.206008911133
,Run2,554,73.663957110088,185.212005615234
,Run2,555,73.663957110088,185.297012329102
,Run2,556,73.663957110088,185.32600402832
,Run2,557,73.663957110088,185.356002807617
,Run2,558,73.663957110088,185.414001464844
,Run2,559,73.663957110088,185.414001464844
,Run2,560,73.663957110088,185.423004150391
,Run2,561,73.663957110088,185.497009277344
,Run2,562,73.663957110088,185.53401184082
,Run2,563,73.663957110088,185.557006835938
,Run2,564,73.663957110088,185.624008178711
,Run2,565,73.663957110088,185.672012329102
,Run2,566,73.663957110088,185.697006225586
,Run2,567,73.663957110088,185.754013061523
,Run2,568,73.663957110088,185.782012939453
,Run2,569,73.663957110088,185.831008911133
,Run2,570,73.663957110088,185.856002807617
,Run2,571,73.663957110088,185.904006958008
,Run2,572,73.663957110088,185.947006225586
,Run2,573,73.663957110088,185.977005004883
,Run2,574,73.663957110088,186.061004638672
,Run2,575,73.663957110088,186.085006713867
,Run2,576,73.663957110088,186.126007080078
,Run2,577,73.663957110088,186.115005493164
,Run2,578,73.663957110088,186.202011108398
,Run2,579,73.663957110088,186.224014282227
,Run2,580,73.663957110088,186.294006347656
,Run2,581,73.663957110088,186.310012817383
,Run2,582,73.663957110088,186.38200378418
,Run2,583,73.663957110088,186.417007446289
,Run2,584,73.663957110088,186.417007446289
,Run2,585,73.663957110088,186.474014282227
,Run2,586,73.663957110088,186.489013671875
,Run2,587,73.663957110088,186.561004638672
,Run2,588,73.663957110088,186.594009399414
,Run2,589,73.663957110088,186.629013061523
,Run2,590,73.663957110088,186.654006958008
,Run2,591,73.663957110088,186.683013916016
,Run2,592,73.663957110088,186.706008911133
,Run2,593,73.663957110088,186.691009521484
,Run2,594,73.663957110088,186.791015625
,Run2,595,73.663957110088,186.820007324219
,Run2,596,73.663957110088,186.863006591797
,Run2,597,73.663957110088,186.915008544922
,Run2,598,73.663957110088,186.971008300781
,Run2,599,73.663957110088,186.995010375977
,Run2,600,73.663957110088,187.001007080078
,Run2,601,73.663957110088,187.052001953125
,Run2,602,73.663957110088,187.098007202148
,Run2,603,73.663957110088,187.127014160156
,Run2,604,73.663957110088,187.175003051758
,Run2,605,73.663957110088,187.209014892578
,Run2,606,73.663957110088,187.238006591797
,Run2,607,73.663957110088,187.239013671875
,Run2,608,73.663957110088,187.327011108398
,Run2,609,73.663957110088,187.327011108398
,Run2,610,73.663957110088,187.371002197266
,Run2,611,73.663957110088,187.411010742188
,Run2,612,73.663957110088,187.440002441406
,Run2,613,73.663957110088,187.460006713867
,Run2,614,73.663957110088,187.498016357422
,Run2,615,73.663957110088,187.508010864258
,Run2,616,73.663957110088,187.509002685547
,Run2,617,73.663957110088,187.526016235352
,Run2,618,73.663957110088,187.541015625
,Run2,619,73.663957110088,187.591003417969
,Run2,620,73.663957110088,187.581008911133
,Run2,621,73.663957110088,187.573013305664
,Run2,622,73.663957110088,187.623016357422
,Run2,623,73.663957110088,187.683013916016
,Run2,624,73.663957110088,187.732009887695
,Run2,625,73.663957110088,187.873016357422
,Run2,626,73.663957110088,187.802001953125
,Run2,627,73.663957110088,187.78401184082
,Run2,628,73.663957110088,187.814010620117
,Run2,629,73.663957110088,187.846008300781
,Run2,630,73.663957110088,187.871002197266
,Run2,631,73.663957110088,187.885009765625
,Run2,632,73.663957110088,187.955001831055
,Run2,633,73.663957110088,187.981002807617
,Run2,634,73.663957110088,187.981002807617
,Run2,635,73.663957110088,187.996002197266
,Run2,636,73.663957110088,188.000015258789
,Run2,637,73.663957110088,188.011001586914
,Run2,638,73.663957110088,188.020004272461
,Run2,639,73.663957110088,188.050003051758
