id,run1,distance,angle,Z_1
,route1,148,277.450426153398,175.441009521484
,route1,149,277.450426153398,175.416015625
,route1,150,277.450426153398,175.261001586914
,route1,151,277.450426153398,175.23600769043
,route1,152,277.450426153398,175.197006225586
,route1,153,277.450426153398,175.160003662109
,route1,154,277.450426153398,175.130004882812
,route1,155,277.450426153398,175.099014282227
,route1,156,277.450426153398,175.077011108398
,route1,157,277.450426153398,175.043014526367
,route1,158,277.450426153398,174.876007080078
,route1,159,277.450426153398,174.855010986328
,route1,160,277.450426153398,174.832000732422
,route1,161,277.450426153398,174.811004638672
,route1,162,277.450426153398,174.793014526367
,route1,163,277.450426153398,174.793014526367
,route1,164,277.450426153398,174.774002075195
,route1,165,277.450426153398,174.60400390625
,route1,166,277.450426153398,174.553009033203
,route1,167,277.450426153398,174.523010253906
,route1,168,277.450426153398,174.466003417969
,route1,169,277.450426153398,174.456008911133
,route1,170,277.450426153398,174.445007324219
,route1,171,277.450426153398,174.434005737305
,route1,172,277.450426153398,174.441009521484
,route1,173,277.450426153398,174.222015380859
,route1,174,277.450426153398,174.190002441406
,route1,175,277.450426153398,174.152008056641
,route1,176,277.450426153398,174.161010742188
,route1,177,277.450426153398,174.137008666992
,route1,178,277.450426153398,174.09001159668
,route1,179,277.450426153398,174.063003540039
,route1,180,277.450426153398,174.020004272461
,route1,181,277.450426153398,173.870010375977
,route1,182,277.450426153398,173.807006835938
,route1,183,277.450426153398,173.774002075195
,route1,184,277.450426153398,173.776000976562
,route1,185,277.450426153398,173.756011962891
,route1,186,277.450426153398,173.717010498047
,route1,187,277.450426153398,173.679000854492
,route1,188,277.450426153398,173.514007568359
,route1,189,277.450426153398,173.497009277344
,route1,190,277.450426153398,173.456008911133
,route1,191,277.450426153398,173.429000854492
,route1,192,277.450426153398,173.395004272461
,route1,193,277.450426153398,173.350006103516
,route1,194,277.450426153398,173.318008422852
,route1,195,277.450426153398,173.265014648438
,route1,196,277.450426153398,173.135009765625
,route1,197,277.450426153398,173.109008789062
,route1,198,277.450426153398,173.072006225586
,route1,199,277.450426153398,173.039001464844
,route1,200,277.450426153398,173.006011962891
,route1,201,277.450426153398,172.993011474609
,route1,202,277.450426153398,172.961013793945
,route1,203,277.450426153398,172.912002563477
,route1,204,277.450426153398,172.767013549805
,route1,205,277.450426153398,172.738006591797
,route1,206,277.450426153398,172.719009399414
,route1,207,277.450426153398,172.679000854492
,route1,208,277.450426153398,172.649002075195
,route1,209,277.450426153398,172.61100769043
,route1,210,277.450426153398,172.613006591797
,route1,211,277.450426153398,172.570007324219
,route1,212,277.450426153398,172.424011230469
,route1,213,277.450426153398,172.392013549805
,route1,214,277.450426153398,172.363006591797
,route1,215,277.450426153398,172.314010620117
,route1,216,277.450426153398,172.271011352539
,route1,217,277.450426153398,172.231002807617
,route1,218,277.450426153398,172.21501159668
,route1,219,277.450426153398,172.086013793945
,route1,220,277.450426153398,172.03401184082
,route1,221,277.450426153398,172.019012451172
,route1,222,277.450426153398,172.002014160156
,route1,223,277.450426153398,172.001007080078
,route1,224,277.450426153398,171.961013793945
,route1,225,277.450426153398,171.915008544922
,route1,226,277.450426153398,171.873001098633
,route1,227,277.450426153398,171.69401550293
,route1,228,277.450426153398,171.672012329102
,route1,229,277.450426153398,171.617004394531
,route1,230,277.450426153398,171.581008911133
,route1,231,277.450426153398,171.556015014648
,route1,232,277.450426153398,171.500015258789
,route1,233,277.450426153398,171.455001831055
,route1,234,277.450426153398,171.422012329102
,route1,235,277.450426153398,171.298004150391
,route1,236,277.450426153398,171.265014648438
,route1,237,277.450426153398,171.222015380859
,route1,238,277.450426153398,171.177001953125
,route1,239,277.450426153398,171.115005493164
,route1,240,277.450426153398,171.089004516602
,route1,241,277.450426153398,171.050003051758
,route1,242,277.450426153398,170.954010009766
,route1,243,277.450426153398,170.917007446289
,route1,244,277.450426153398,170.884002685547
,route1,245,277.450426153398,170.844009399414
,route1,246,277.450426153398,170.800003051758
,route1,247,277.450426153398,170.769012451172
,route1,248,277.450426153398,170.726013183594
,route1,249,277.450426153398,170.683013916016
,route1,250,277.450426153398,170.615005493164
,route1,251,277.450426153398,170.572006225586
,route1,252,277.450426153398,170.539001464844
,route1,253,277.450426153398,170.463012695312
,route1,254,277.450426153398,170.461013793945
,route1,255,277.450426153398,170.427001953125
,route1,256,277.450426153398,170.394012451172
,route1,257,277.450426153398,170.330001831055
,route1,258,277.450426153398,170.300003051758
,route1,259,277.450426153398,170.254013061523
,route1,260,277.450426153398,170.19401550293
,route1,261,277.450426153398,170.191009521484
,route1,262,277.450426153398,170.163009643555
,route1,263,277.450426153398,170.119003295898
,route1,264,277.450426153398,170.068008422852
,route1,265,277.450426153398,170.040008544922
,route1,266,277.450426153398,169.960006713867
,route1,267,277.450426153398,169.939010620117
,route1,268,277.450426153398,169.905014038086
,route1,269,277.450426153398,169.866012573242
,route1,270,277.450426153398,169.847015380859
,route1,271,277.450426153398,169.797012329102
,route1,272,277.450426153398,169.75700378418
,route1,273,277.450426153398,169.68000793457
,route1,274,277.450426153398,169.653015136719
,route1,275,277.450426153398,169.617004394531
,route1,276,277.450426153398,169.588012695312
,route1,277,277.450426153398,169.565002441406
,route1,278,277.450426153398,169.513000488281
,route1,279,277.450426153398,169.477005004883
,route1,280,277.450426153398,169.4580078125
,route1,281,277.450426153398,169.408004760742
,route1,282,277.450426153398,169.389007568359
,route1,283,277.450426153398,169.347015380859
,route1,284,277.450426153398,169.341003417969
,route1,285,277.450426153398,169.307006835938
,route1,286,277.450426153398,169.273010253906
,route1,287,277.450426153398,169.262008666992
,route1,288,277.450426153398,169.202011108398
,route1,289,277.450426153398,169.131011962891
,route1,290,277.450426153398,169.092010498047
,route1,291,277.450426153398,169.094009399414
,route1,292,277.450426153398,169.060012817383
,route1,293,277.450426153398,169.024002075195
,route1,294,277.450426153398,168.995010375977
,route1,295,277.450426153398,168.966003417969
,route1,296,277.450426153398,168.875015258789
,route1,297,277.450426153398,168.847015380859
,route1,298,277.450426153398,168.829010009766
,route1,299,277.450426153398,168.789001464844
,route1,300,277.450426153398,168.752014160156
,route1,301,277.450426153398,168.728012084961
,route1,302,277.450426153398,168.696014404297
,route1,303,277.450426153398,168.654006958008
,route1,304,277.450426153398,168.591003417969
,route1,305,277.450426153398,168.560012817383
,route1,306,277.450426153398,168.518005371094
,route1,307,277.450426153398,168.487014770508
,route1,308,277.450426153398,168.45100402832
,route1,309,277.450426153398,168.419006347656
,route1,310,277.450426153398,168.385009765625
,route1,311,277.450426153398,168.365005493164
,route1,312,277.450426153398,168.281005859375
,route1,313,277.450426153398,168.255004882812
,route1,314,277.450426153398,168.221008300781
,route1,315,277.450426153398,168.181015014648
,route1,316,277.450426153398,168.15901184082
,route1,317,277.450426153398,168.087005615234
,route1,318,277.450426153398,168.105010986328
,route1,319,277.450426153398,168.07600402832
,route1,320,277.450426153398,167.996002197266
,route1,321,277.450426153398,167.933013916016
,route1,322,277.450426153398,167.910003662109
,route1,323,277.450426153398,167.887008666992
,route1,324,277.450426153398,167.846008300781
,route1,325,277.450426153398,167.836013793945
,route1,326,277.450426153398,167.782012939453
,route1,327,277.450426153398,167.703002929688
,route1,328,277.450426153398,167.700012207031
,route1,329,277.450426153398,167.671005249023
,route1,330,277.450426153398,167.627014160156
,route1,331,277.450426153398,167.601013183594
,route1,332,277.450426153398,167.595001220703
,route1,333,277.450426153398,167.558013916016
,route1,334,277.450426153398,167.530014038086
,route1,335,277.450426153398,167.441009521484
,route1,336,277.450426153398,167.418014526367
,route1,337,277.450426153398,167.415008544922
,route1,338,277.450426153398,167.372009277344
,route1,339,97.4594685899374,167.341003417969
,route1,340,97.4594685899374,167.372009277344
,route1,341,97.4594685899374,167.415008544922
,route1,342,97.4594685899374,167.418014526367
,route1,343,97.4594685899374,167.441009521484
,route1,344,97.4594685899374,167.530014038086
,route1,345,97.4594685899374,167.558013916016
,route1,346,97.4594685899374,167.595001220703
,route1,347,97.4594685899374,167.601013183594
,route1,348,97.4594685899374,167.627014160156
,route1,349,97.4594685899374,167.671005249023
,route1,350,97.4594685899374,167.700012207031
,route1,351,97.4594685899374,167.703002929688
,route1,352,97.4594685899374,167.782012939453
,route1,353,97.4594685899374,167.836013793945
,route1,354,97.4594685899374,167.846008300781
,route1,355,97.4594685899374,167.887008666992
,route1,356,97.4594685899374,167.910003662109
,route1,357,97.4594685899374,167.933013916016
,route1,358,97.4594685899374,167.996002197266
,route1,359,97.4594685899374,168.07600402832
,route1,360,97.4594685899374,168.105010986328
,route1,361,97.4594685899374,168.087005615234
,route1,362,97.4594685899374,168.15901184082
,route1,363,97.4594685899374,168.181015014648
,route1,364,97.4594685899374,168.221008300781
,route1,365,97.4594685899374,168.255004882812
,route1,366,97.4594685899374,168.281005859375
,route1,367,97.4594685899374,168.365005493164
,route1,368,97.4594685899374,168.385009765625
,route1,369,97.4594685899374,168.419006347656
,route1,370,97.4594685899374,168.45100402832
,route1,371,97.4594685899374,168.487014770508
,route1,372,97.4594685899374,168.518005371094
,route1,373,97.4594685899374,168.560012817383
,route1,374,97.4594685899374,168.591003417969
,route1,375,97.4594685899374,168.654006958008
,route1,376,97.4594685899374,168.696014404297
,route1,377,97.4594685899374,168.728012084961
,route1,378,97.4594685899374,168.752014160156
,route1,379,97.4594685899374,168.789001464844
,route1,380,97.4594685899374,168.829010009766
,route1,381,97.4594685899374,168.847015380859
,route1,382,97.4594685899374,168.922012329102
,route1,383,97.4594685899374,168.966003417969
,route1,384,97.4594685899374,168.995010375977
,route1,385,97.4594685899374,169.024002075195
,route1,386,97.4594685899374,169.060012817383
,route1,387,97.4594685899374,169.094009399414
,route1,388,97.4594685899374,169.092010498047
,route1,389,97.4594685899374,169.131011962891
,route1,390,97.4594685899374,169.202011108398
,route1,391,97.4594685899374,169.262008666992
,route1,392,97.4594685899374,169.273010253906
,route1,393,97.4594685899374,169.307006835938
,route1,394,97.4594685899374,169.341003417969
,route1,395,97.4594685899374,169.347015380859
,route1,396,97.4594685899374,169.389007568359
,route1,397,97.4594685899374,169.408004760742
,route1,398,97.4594685899374,169.477005004883
,route1,399,97.4594685899374,169.477005004883
,route1,400,97.4594685899374,169.513000488281
,route1,401,97.4594685899374,169.565002441406
,route1,402,97.4594685899374,169.588012695312
,route1,403,97.4594685899374,169.617004394531
,route1,404,97.4594685899374,169.653015136719
,route1,405,97.4594685899374,169.68000793457
,route1,406,97.4594685899374,169.75700378418
,route1,407,97.4594685899374,169.797012329102
,route1,408,97.4594685899374,169.847015380859
,route1,409,97.4594685899374,169.866012573242
,route1,410,97.4594685899374,169.905014038086
,route1,411,97.4594685899374,169.939010620117
,route1,412,97.4594685899374,169.960006713867
,route1,413,97.4594685899374,170.040008544922
,route1,414,97.4594685899374,170.068008422852
,route1,415,97.4594685899374,170.119003295898
,route1,416,97.4594685899374,170.163009643555
,route1,417,97.4594685899374,170.191009521484
,route1,418,97.4594685899374,170.19401550293
,route1,419,97.4594685899374,170.254013061523
,route1,420,97.4594685899374,170.300003051758
,route1,421,97.4594685899374,170.330001831055
,route1,422,97.4594685899374,170.394012451172
,route1,423,97.4594685899374,170.427001953125
,route1,424,97.4594685899374,170.461013793945
,route1,425,97.4594685899374,170.463012695312
,route1,426,97.4594685899374,170.539001464844
,route1,427,97.4594685899374,170.572006225586
,route1,428,97.4594685899374,170.615005493164
,route1,429,97.4594685899374,170.683013916016
,route1,430,97.4594685899374,170.726013183594
,route1,431,97.4594685899374,170.769012451172
,route1,432,97.4594685899374,170.800003051758
,route1,433,97.4594685899374,170.844009399414
,route1,434,97.4594685899374,170.884002685547
,route1,435,97.4594685899374,170.917007446289
,route1,436,97.4594685899374,171.011001586914
,route1,437,97.4594685899374,171.050003051758
,route1,438,97.4594685899374,171.089004516602
,route1,439,97.4594685899374,171.115005493164
,route1,440,97.4594685899374,171.177001953125
,route1,441,97.4594685899374,171.222015380859
,route1,442,97.4594685899374,171.265014648438
,route1,443,97.4594685899374,171.298004150391
,route1,444,97.4594685899374,171.422012329102
,route1,445,97.4594685899374,171.455001831055
,route1,446,97.4594685899374,171.500015258789
,route1,447,97.4594685899374,171.556015014648
,route1,448,97.4594685899374,171.581008911133
,route1,449,97.4594685899374,171.617004394531
,route1,450,97.4594685899374,171.672012329102
,route1,451,97.4594685899374,171.69401550293
,route1,452,97.4594685899374,171.873001098633
,route1,453,97.4594685899374,171.915008544922
,route1,454,97.4594685899374,171.961013793945
,route1,455,97.4594685899374,172.001007080078
,route1,456,97.4594685899374,172.002014160156
,route1,457,97.4594685899374,172.019012451172
,route1,458,97.4594685899374,172.03401184082
,route1,459,97.4594685899374,172.086013793945
,route1,460,97.4594685899374,172.21501159668
,route1,461,97.4594685899374,172.231002807617
,route1,462,97.4594685899374,172.271011352539
,route1,463,97.4594685899374,172.314010620117
,route1,464,97.4594685899374,172.363006591797
,route1,465,97.4594685899374,172.392013549805
,route1,466,97.4594685899374,172.424011230469
,route1,467,97.4594685899374,172.570007324219
,route1,468,97.4594685899374,172.613006591797
,route1,469,97.4594685899374,172.61100769043
,route1,470,97.4594685899374,172.649002075195
,route1,471,97.4594685899374,172.679000854492
,route1,472,97.4594685899374,172.719009399414
,route1,473,97.4594685899374,172.738006591797
,route1,474,97.4594685899374,172.767013549805
,route1,475,97.4594685899374,172.912002563477
,route1,476,97.4594685899374,172.961013793945
,route1,477,97.4594685899374,172.993011474609
,route1,478,97.4594685899374,173.006011962891
,route1,479,97.4594685899374,173.039001464844
,route1,480,97.4594685899374,173.072006225586
,route1,481,97.4594685899374,173.109008789062
,route1,482,97.4594685899374,173.135009765625
,route1,483,97.4594685899374,173.265014648438
,route1,484,97.4594685899374,173.318008422852
,route1,485,97.4594685899374,173.350006103516
,route1,486,97.4594685899374,173.395004272461
,route1,487,97.4594685899374,173.429000854492
,route1,488,97.4594685899374,173.456008911133
,route1,489,97.4594685899374,173.497009277344
,route1,490,97.4594685899374,173.634002685547
,route1,491,97.4594685899374,173.679000854492
,route1,492,97.4594685899374,173.717010498047
,route1,493,97.4594685899374,173.756011962891
,route1,494,97.4594685899374,173.776000976562
,route1,495,97.4594685899374,173.774002075195
,route1,496,97.4594685899374,173.807006835938
,route1,497,97.4594685899374,173.870010375977
,route1,498,97.4594685899374,174.020004272461
,route1,499,97.4594685899374,174.063003540039
,route1,500,97.4594685899374,174.09001159668
,route1,501,97.4594685899374,174.137008666992
,route1,502,97.4594685899374,174.161010742188
,route1,503,97.4594685899374,174.152008056641
,route1,504,97.4594685899374,174.190002441406
,route1,505,97.4594685899374,174.222015380859
,route1,506,97.4594685899374,174.441009521484
,route1,507,97.4594685899374,174.434005737305
,route1,508,97.4594685899374,174.445007324219
,route1,509,97.4594685899374,174.456008911133
,route1,510,97.4594685899374,174.466003417969
,route1,511,97.4594685899374,174.523010253906
,route1,512,97.4594685899374,174.553009033203
,route1,513,97.4594685899374,174.754013061523
,route1,514,97.4594685899374,174.774002075195
,route1,515,97.4594685899374,174.793014526367
,route1,516,97.4594685899374,174.811004638672
,route1,517,97.4594685899374,174.811004638672
,route1,518,97.4594685899374,174.832000732422
,route1,519,97.4594685899374,174.855010986328
,route1,520,97.4594685899374,174.876007080078
,route1,521,97.4594685899374,175.043014526367
,route1,522,97.4594685899374,175.077011108398
,route1,523,97.4594685899374,175.099014282227
,route1,524,97.4594685899374,175.130004882812
,route1,525,97.4594685899374,175.160003662109
,route1,526,97.4594685899374,175.197006225586
,route1,527,97.4594685899374,175.23600769043
,route1,528,97.4594685899374,175.261001586914
,route1,529,97.4594685899374,175.416015625
,route1,530,97.4594685899374,175.441009521484
,route1,531,97.4594685899374,175.487014770508
,route1,532,97.4594685899374,175.511001586914
,route1,533,97.4594685899374,175.542007446289
,route1,534,97.4594685899374,175.568008422852
,route1,535,97.4594685899374,175.59001159668
,route1,536,97.4594685899374,175.622009277344
,route1,537,97.4594685899374,175.772003173828
,route1,538,97.4594685899374,175.768005371094
,route1,539,97.4594685899374,175.806015014648
,route1,540,97.4594685899374,175.828002929688
,route1,541,97.4594685899374,175.855010986328
,route1,542,97.4594685899374,175.892013549805
,route1,543,97.4594685899374,175.918014526367
,route1,544,97.4594685899374,176.041015625
,route1,545,97.4594685899374,176.067001342773
,route1,546,97.4594685899374,176.085006713867
,route1,547,97.4594685899374,176.117004394531
,route1,548,97.4594685899374,176.144012451172
,route1,549,97.4594685899374,176.19401550293
,route1,550,97.4594685899374,176.228012084961
,route1,551,97.4594685899374,176.247009277344
,route1,552,97.4594685899374,176.335006713867
,route1,553,97.4594685899374,176.392013549805
,route1,554,97.4594685899374,176.419006347656
,route1,555,97.4594685899374,176.449005126953
,route1,556,97.4594685899374,176.495010375977
,route1,557,97.4594685899374,176.51301574707
,route1,558,97.4594685899374,176.595001220703
,route1,559,97.4594685899374,176.645004272461
,route1,560,97.4594685899374,176.830001831055
,route1,561,97.4594685899374,176.846008300781
,route1,562,97.4594685899374,176.868011474609
,route1,563,97.4594685899374,176.863006591797
,route1,564,97.4594685899374,176.879013061523
,route1,565,97.4594685899374,176.884002685547
,route1,566,97.4594685899374,176.915008544922
,route1,567,97.4594685899374,177.080001831055
,route1,568,97.4594685899374,177.085006713867
,route1,569,97.4594685899374,177.092010498047
,route1,570,97.4594685899374,177.135009765625
,route1,571,97.4594685899374,177.162002563477
,route1,572,97.4594685899374,177.190002441406
,route1,573,97.4594685899374,177.225006103516
,route1,574,97.4594685899374,177.274002075195
,route1,575,97.4594685899374,177.351013183594
,route1,576,97.4594685899374,177.415008544922
,route1,577,97.4594685899374,177.45100402832
,route1,578,97.4594685899374,177.515014648438
,route1,579,97.4594685899374,177.530014038086
,route1,580,97.4594685899374,177.508010864258
,route1,581,97.4594685899374,177.560012817383
,route1,582,97.4594685899374,177.595001220703
,route1,583,97.4594685899374,177.709014892578
,route1,584,97.4594685899374,177.754013061523
,route1,585,97.4594685899374,177.767013549805
,route1,586,97.4594685899374,177.782012939453
,route1,587,97.4594685899374,177.813003540039
,route1,588,97.4594685899374,177.832015991211
,route1,589,97.4594685899374,177.852005004883
,route1,590,97.4594685899374,177.933013916016
,route1,591,97.4594685899374,177.946014404297
,route1,592,97.4594685899374,177.975006103516
,route1,593,97.4594685899374,178.012008666992
,route1,594,97.4594685899374,178.06201171875
,route1,595,97.4594685899374,178.094009399414
,route1,596,97.4594685899374,178.110015869141
,route1,597,97.4594685899374,178.093002319336
,route1,598,97.4594685899374,178.300003051758
,route1,599,97.4594685899374,178.318008422852
,route1,600,97.4594685899374,178.36100769043
,route1,601,97.4594685899374,178.372009277344
,route1,602,97.4594685899374,178.392013549805
,route1,603,97.4594685899374,178.415008544922
,route1,604,97.4594685899374,178.441009521484
,route1,605,97.4594685899374,178.466003417969
,route1,606,97.4594685899374,178.656005859375
,route1,607,97.4594685899374,178.676010131836
,route1,608,97.4594685899374,178.685012817383
,route1,609,97.4594685899374,178.700012207031
,route1,610,97.4594685899374,178.724014282227
,route1,611,97.4594685899374,178.742004394531
,route1,612,97.4594685899374,178.781005859375
,route1,613,97.4594685899374,178.830001831055
,route1,614,97.4594685899374,178.911010742188
,route1,615,97.4594685899374,178.939010620117
,route1,616,97.4594685899374,178.952011108398
,route1,617,97.4594685899374,178.978012084961
,route1,618,97.4594685899374,179.016006469727
,route1,619,97.4594685899374,179.053009033203
,route1,620,97.4594685899374,179.103012084961
,route1,621,97.4594685899374,179.121002197266
,route1,622,97.4594685899374,179.18000793457
,route1,623,97.4594685899374,179.2080078125
,route1,624,97.4594685899374,179.232009887695
,route1,625,97.4594685899374,179.279006958008
,route1,626,97.4594685899374,179.316009521484
,route1,627,97.4594685899374,179.349014282227
,route1,628,97.4594685899374,179.380004882812
,route1,629,97.4594685899374,179.467010498047
,route1,630,97.4594685899374,179.464004516602
,route1,631,97.4594685899374,179.480010986328
,route1,632,97.4594685899374,179.51301574707
,route1,633,97.4594685899374,179.544006347656
,route1,634,97.4594685899374,179.587005615234
,route1,635,97.4594685899374,179.587005615234
,route1,636,97.4594685899374,179.620010375977
,route1,637,97.4594685899374,179.665008544922
,route1,638,97.4594685899374,179.698013305664
,route1,639,97.4594685899374,179.727005004883
,route1,640,97.4594685899374,179.760009765625
,route1,641,97.4594685899374,179.783004760742
,route1,642,97.4594685899374,179.813003540039
,route1,643,97.4594685899374,179.847015380859
,route1,644,97.4594685899374,179.975006103516
,route1,645,97.4594685899374,180.002014160156
,route1,646,97.4594685899374,179.997009277344
,route1,647,97.4594685899374,180.044006347656
,route1,648,97.4594685899374,180.077011108398
,route1,649,97.4594685899374,180.112014770508
,route1,650,97.4594685899374,180.167007446289
,route1,651,97.4594685899374,180.195007324219
,route1,652,97.4594685899374,180.223007202148
,route1,653,97.4594685899374,180.25700378418
,route1,654,97.4594685899374,180.268005371094
,route1,655,97.4594685899374,180.294006347656
,route1,656,97.4594685899374,180.32600402832
,route1,657,97.4594685899374,180.346008300781
,route1,658,97.4594685899374,180.399002075195
,route1,659,97.4594685899374,180.431015014648
,route1,660,97.4594685899374,180.48600769043
,route1,661,97.4594685899374,180.509002685547
,route1,662,97.4594685899374,180.531005859375
,route1,663,97.4594685899374,180.548004150391
,route1,664,97.4594685899374,180.575012207031
,route1,665,97.4594685899374,180.601013183594
,route1,666,97.4594685899374,180.63801574707
,route1,667,97.4594685899374,180.691009521484
,route1,668,97.4594685899374,180.719009399414
,route1,669,97.4594685899374,180.735015869141
,route1,670,97.4594685899374,180.751007080078
,route1,671,97.4594685899374,180.78401184082
,route1,672,97.4594685899374,180.809005737305
,route1,673,97.4594685899374,180.81901550293
,route1,674,97.4594685899374,180.853012084961
,route1,675,97.4594685899374,180.900009155273
,route1,676,97.4594685899374,180.919006347656
,route1,677,97.4594685899374,180.935012817383
